epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
1,2.7970,0.4512,0.7900,0.8891,0.0225,44.3081,0,0.0001
2,2.6632,0.4766,0.7634,1.0868,0.0223,44.6528,0,0.0001
3,3.0843,0.4695,0.7857,1.4053,0.0284,167.5813,0,0.0001
4,2.5439,0.4794,0.7682,0.9010,0.0204,24.5314,0,0.0001
5,2.5662,0.4780,0.7831,0.8041,0.0209,28.5078,0,0.0001
6,2.4539,0.4621,0.7540,0.8498,0.0212,21.8504,0,0.0001
7,2.4553,0.4922,0.8064,0.8590,0.0214,34.5558,0,0.0001
8,2.4607,0.5059,0.7885,0.9392,0.0205,23.8855,0,0.0001
9,2.3920,0.4844,0.8024,0.7731,0.0209,21.1486,0,0.0001
10,2.4384,0.4398,0.8121,0.7828,0.0217,18.9589,0,0.0001
11,2.6415,0.4689,0.8090,1.0834,0.0246,100.8718,0,0.0001
12,2.4834,0.4569,0.7849,0.9341,0.0215,39.8595,0,0.0001
13,3.0342,0.4326,0.8150,1.1959,0.0236,93.4615,0,0.0001
14,2.5305,0.4782,0.7944,0.8545,0.0219,51.0898,0,0.0001
