epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
1,32.4525,0.0003,0.0000,21.5077,0.3409,7456.3182,0,0.0001
2,31.7751,0.0000,0.0000,16.7610,0.3409,7472.2484,0,0.0001
3,33.4710,0.0601,0.3703,39.7902,0.3429,7502.0755,0,0.0001
4,33.4285,0.0391,0.3783,66.5429,0.3415,7474.7565,0,0.0001
5,31.9123,0.0033,0.5843,74.3808,0.3427,5624.2224,0,0.0001
6,19.7368,0.2648,0.1144,15.8957,0.3405,2230.4839,0,0.0001
7,8.4394,0.2634,0.1909,9.9225,0.3411,150.0143,0,0.0001
8,8.4103,0.2623,0.1005,19.5231,0.3413,145.0523,0,0.0001
9,15.0896,0.0792,0.2966,27.8538,0.3386,1723.1518,0,0.0001
10,7.7131,0.2575,0.1524,8.3490,0.3427,131.2585,0,0.0001
11,15.8397,0.0228,0.2540,30.2549,0.3412,1928.0947,0,0.0001
12,17.7695,0.0091,0.4930,64.2225,0.3401,1973.1800,0,0.0001
13,17.2092,0.0189,0.5041,62.4491,0.3414,1884.5261,0,0.0001
14,15.4508,0.0136,0.2591,34.9771,0.3441,1790.9477,0,0.0001
15,17.1472,0.0209,0.4205,61.5542,0.3418,1919.2548,0,0.0001
16,15.7930,0.0293,0.2782,44.5077,0.3411,1828.6189,0,0.0001
17,17.0241,0.0232,0.3390,55.5986,0.3415,1970.5120,0,5e-05
18,15.3395,0.0389,0.2186,35.5144,0.3419,1823.2790,0,5e-05
19,15.7884,0.0279,0.2353,45.9450,0.3436,1893.0733,0,5e-05
20,16.6706,0.0296,0.2591,54.9046,0.3419,1994.8909,0,5e-05
21,17.3617,0.0409,0.2706,64.5401,0.3400,2079.9461,0,5e-05
22,17.7877,0.0524,0.3282,81.5114,0.3418,2123.2499,0,5e-05
23,17.8288,0.0615,0.2908,82.3246,0.3428,2069.4225,0,2.5e-05
