epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,17.7210,0.0000,0.0000,9.1088,0.1011,4187.8713,0,0.0001
10,13.8740,0.0000,0.0000,4.1135,0.0197,2983.7962,0,0.0001
15,2.7735,0.0000,0.0000,5.3301,0.0264,3.2629,0,0.0001
20,2.2549,0.0481,0.0000,4.2926,0.0171,0.6087,0,0.0001
25,1.9486,0.3228,0.3133,4.2677,0.0172,1.1596,0,0.0001
30,1.7773,0.5224,0.5324,3.4551,0.0171,2.1463,0,0.0001
35,1.7054,0.5306,0.5755,2.9106,0.0172,1.6004,0,0.0001
40,1.6395,0.5303,0.5790,1.7387,0.0172,1.9782,0,0.0001
45,1.6100,0.5253,0.5665,1.2205,0.0173,2.6501,0,0.0001
50,1.6058,0.5292,0.5691,1.0761,0.0173,2.4904,0,0.0001
55,1.5966,0.5422,0.5637,1.1310,0.0173,2.9083,0,0.0001
60,1.5693,0.5473,0.5688,1.0237,0.0172,2.4594,0,0.0001
65,1.5605,0.5111,0.5754,0.8198,0.0173,2.0039,0,0.0001
70,1.5448,0.4910,0.5790,0.8445,0.0171,1.8629,0,0.0001
75,1.5018,0.5621,0.5793,0.7462,0.0171,2.3187,0,1e-05
