epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,16.7869,0.0000,0.4417,4.0847,0.0322,4057.2811,0,0.0001
10,14.4688,0.0000,0.4642,3.4949,0.0304,3087.4821,0,0.0001
15,6.8038,0.0000,0.4904,3.4691,0.0302,740.9754,0,0.0001
20,3.4579,0.4276,0.2944,2.3154,0.0338,340.9946,0,0.0001
25,3.0742,0.0001,0.1798,1.8950,0.0329,258.8366,0,0.0001
30,2.6624,0.0000,0.2230,1.4356,0.0282,170.5852,0,0.0001
35,3.1786,0.0000,0.1646,1.8349,0.0310,250.9836,0,0.0001
40,2.7386,0.3405,0.2688,1.3218,0.0299,187.4298,0,0.0001
45,2.4988,0.3920,0.2315,1.3729,0.0274,151.0058,0,0.0001
50,2.3623,0.3807,0.3497,1.2545,0.0265,130.1066,0,0.0001
55,2.3402,0.1894,0.3333,1.2739,0.0255,121.8182,0,0.0001
60,2.2514,0.3813,0.4091,1.2402,0.0253,120.6013,0,0.0001
65,2.1809,0.4126,0.4263,1.2583,0.0250,114.5935,0,0.0001
70,2.2356,0.2647,0.4245,1.2011,0.0244,104.8902,0,0.0001
