epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,1.5444,0.5407,0.5385,0.6607,0.0174,1.8183,0,0.0001
10,1.4659,0.4817,0.5604,0.5478,0.0172,1.5533,0,0.0001
15,1.4160,0.5058,0.5492,0.5867,0.0174,1.4490,0,0.0001
20,1.4066,0.5273,0.5442,0.5656,0.0169,1.3243,0,0.0001
25,1.4072,0.4934,0.5578,0.5654,0.0174,1.3726,0,0.0001
30,1.3906,0.5011,0.5796,0.5673,0.0172,1.4440,0,0.0001
35,1.4014,0.5251,0.5640,0.5727,0.0170,1.6442,0,0.0001
40,1.3753,0.5287,0.5706,0.5659,0.0171,1.4250,0,0.0001
45,1.3597,0.5213,0.5715,0.5700,0.0170,1.3898,0,0.0001
50,1.3660,0.5015,0.5711,0.5512,0.0171,1.3646,0,0.0001
55,1.3515,0.5217,0.5650,0.5915,0.0176,1.5598,0,0.0001
60,1.3416,0.5297,0.5690,0.5877,0.0171,1.5246,0,0.0001
65,1.3618,0.5204,0.5733,0.5752,0.0171,1.6934,0,0.0001
70,1.3625,0.5082,0.5910,0.5697,0.0171,1.4419,0,0.0001
75,1.3577,0.5031,0.5835,0.6010,0.0173,1.8649,0,0.0001
80,1.3591,0.5213,0.5830,0.5849,0.0171,1.7839,0,0.0001
85,1.3341,0.5242,0.5826,0.5957,0.0172,1.6032,0,0.0001
90,1.3391,0.5157,0.6062,0.5605,0.0171,1.4040,0,0.0001
