epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,19.0514,0.1543,0.5416,6.2366,0.0120,4063.8716,0,0.0001
10,15.9502,0.0307,0.4780,3.8796,0.0144,3854.0668,0,0.0001
15,14.3572,0.4920,0.5550,2.9289,0.0139,3561.0447,0,0.0001
20,13.1087,0.5008,0.5677,2.2127,0.0147,3022.7519,0,0.0001
25,10.8186,0.4886,0.5780,1.8597,0.0145,2025.7728,0,0.0001
30,6.0981,0.4913,0.5764,1.3762,0.0148,571.8341,0,0.0001
35,2.5876,0.4794,0.1376,4.4858,0.0220,18.9236,0,0.0001
40,1.8712,0.4650,0.4144,1.4449,0.0197,2.2952,0,0.0001
45,1.6798,0.5117,0.3328,1.0953,0.0191,2.4182,0,0.0001
50,1.5973,0.5153,0.4860,0.9377,0.0181,2.6706,0,0.0001
55,1.5601,0.5189,0.5085,0.8951,0.0183,2.2257,0,0.0001
60,1.5156,0.5300,0.5257,0.8744,0.0179,2.1322,0,0.0001
65,1.4827,0.5410,0.5276,0.8642,0.0180,2.3341,0,0.0001
70,1.4608,0.5368,0.5391,0.8075,0.0180,2.3775,0,0.0001
75,1.4330,0.5130,0.5403,0.8058,0.0175,2.4241,0,0.0001
80,1.4570,0.5121,0.5701,0.7076,0.0178,1.8819,0,0.0001
85,1.4237,0.5328,0.5647,0.7385,0.0175,2.1066,0,0.0001
