epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,32.0422,0.0000,0.0000,24.2218,0.0974,7156.8522,0,6.25e-06
10,32.3728,0.0000,0.0000,24.7597,0.0942,7275.7727,0,1.953125e-07
15,32.1039,0.0000,0.0000,24.3587,0.0967,7177.0103,0,6.103515625e-09
20,32.3920,0.0000,0.0000,24.2820,0.1005,7245.2219,0,1.9073486328125e-10
25,32.8006,0.0000,0.0000,24.4905,0.0942,7382.6358,0,5.960464477539063e-12
30,33.3756,0.0000,0.0000,23.9850,0.0960,7575.6202,0,1.862645149230957e-13
35,33.2074,0.0000,0.0000,24.4971,0.0963,7518.0646,0,5.820766091346741e-15
40,33.0784,0.0000,0.0000,24.1250,0.0946,7489.1656,0,1.8189894035458566e-16
45,33.0934,0.0000,0.0000,24.4190,0.0953,7458.3259,0,5.684341886080802e-18
50,33.0308,0.0000,0.0000,24.0768,0.0938,7464.8532,0,1.7763568394002505e-19
55,32.8215,0.0000,0.0000,24.5310,0.0972,7392.1804,0,5.551115123125783e-21
60,34.0572,0.0000,0.0000,24.2340,0.0958,7776.4672,0,1.7347234759768072e-22
65,33.1576,0.0000,0.0000,24.3599,0.0935,7497.8158,0,5.4210108624275224e-24
70,32.6002,0.0000,0.0000,24.4814,0.0929,7339.2778,0,1.6940658945086008e-25
75,32.8127,0.0000,0.0000,24.5632,0.0965,7386.7256,0,5.2939559203393774e-27
80,32.6702,0.0000,0.0000,23.6534,0.0959,7361.6418,0,1.6543612251060554e-28
85,31.9620,0.0000,0.0000,24.1790,0.0953,7122.2567,0,5.169878828456423e-30
90,33.8149,0.0000,0.0000,23.3409,0.0937,7700.8218,0,1.6155871338926323e-31
95,33.1743,0.0000,0.0000,24.1942,0.0960,7497.5903,0,5.048709793414476e-33
100,33.1842,0.0000,0.0000,24.3108,0.0930,7519.2848,0,1.5777218104420237e-34
