epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,6.7044,0.0000,0.0000,9.5125,0.2005,4399.7107,0,0.0001
10,6.3218,0.0000,0.0000,9.4384,0.1988,4362.4710,0,0.0001
15,6.1185,0.0000,0.0000,9.4039,0.1982,4349.0646,0,0.0001
20,5.9852,0.0000,0.0000,9.5192,0.2007,4405.7495,0,0.0001
25,5.9287,0.0000,0.0000,9.4881,0.1998,4385.8797,0,0.0001
30,5.9160,0.5649,0.0000,9.5271,0.2009,4410.0213,0,0.0001
35,5.9131,0.5637,0.0000,9.5552,0.2014,4420.5665,0,0.0001
40,5.9120,0.5626,0.0000,9.5885,0.2019,4431.3880,0,0.0001
45,5.9108,0.5670,0.0000,9.4864,0.1999,4388.2276,0,0.0001
50,5.9111,0.5682,0.0000,9.4551,0.1993,4375.1618,0,0.0001
55,5.9116,0.5677,0.0000,9.4723,0.1997,4380.1674,0,0.0001
60,5.9106,0.5686,0.0000,9.4431,0.1992,4371.0203,0,0.0001
65,5.9108,0.5712,0.0000,9.3979,0.1979,4344.7360,0,0.0001
70,5.9107,0.5698,0.0000,9.4251,0.1986,4359.5298,0,0.0001
