epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,4.3555,0.0000,0.0000,9.9571,0.2016,4493.3442,0,0.0001
10,2.8480,0.0000,0.0000,9.6695,0.2013,4420.8047,0,0.0001
15,2.6754,0.0000,0.0000,9.2051,0.1935,4257.6110,0,0.0001
20,2.5184,0.0000,0.0000,9.5167,0.1977,4330.8219,0,0.0001
25,2.4318,0.0000,0.0000,9.6261,0.2044,4512.1613,0,0.0001
30,2.4261,0.0000,0.0000,10.5755,0.2203,4873.3591,0,0.0001
35,2.4419,0.0000,0.0000,9.8212,0.1998,4430.3477,0,0.0001
40,2.3671,0.0000,0.0000,9.9252,0.2009,4422.0202,0,0.0001
45,2.3819,0.0000,0.0000,9.9585,0.2020,4414.4704,0,0.0001
50,2.5075,0.0000,0.0000,10.0665,0.2065,4563.9762,0,0.0001
55,2.6605,0.0000,0.0000,9.2986,0.2026,4484.6468,0,0.0001
60,2.6566,0.0000,0.0000,10.4277,0.2058,4562.7194,0,0.0001
65,2.6860,0.0000,0.0000,9.1171,0.1985,4371.9249,0,0.0001
70,2.8541,0.0000,0.0000,10.1595,0.2016,4488.3011,0,0.0001
75,2.7290,0.0000,0.0000,9.3503,0.1849,4264.8994,0,0.0001
80,3.1248,0.0000,0.0000,9.3428,0.1817,4266.4006,0,0.0001
85,2.6145,0.0000,0.0000,9.8011,0.1838,4443.9622,0,0.0001
90,2.7741,0.0000,0.0000,9.7073,0.1779,4628.4036,0,0.0001
95,3.0168,0.0000,0.0000,9.3724,0.1985,4373.5409,0,0.0001
100,2.5971,0.0000,0.0000,9.4787,0.1531,4381.6333,0,0.0001
105,2.9728,0.0000,0.0000,9.7944,0.1578,4380.7935,0,0.0001
110,3.1521,0.0000,0.0000,9.2378,0.1946,4275.1449,0,0.0001
115,3.0073,0.0000,0.0000,9.2131,0.1495,4416.3138,0,0.0001
120,2.9974,0.0000,0.0000,9.0694,0.1542,4311.2745,0,0.0001
125,3.1954,0.0000,0.0000,9.1192,0.1576,4269.4320,0,0.0001
