epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,3.0292,0.0000,0.0000,9.7179,0.1779,3919.5197,0,0.0001
10,2.4323,0.0000,0.0000,9.6481,0.1762,3880.4574,0,0.0001
15,2.2532,0.0000,0.0000,9.6270,0.1781,3921.7444,0,0.0001
20,1.4263,0.0000,0.5739,9.7740,0.1781,3924.9781,0,0.0001
25,1.2569,0.5467,0.6155,9.7566,0.1778,3921.6726,0,0.0001
30,0.8574,0.6168,0.5753,9.6268,0.1753,3869.6790,0,0.0001
35,0.8985,0.6521,0.6031,9.7385,0.1775,3910.1510,0,0.0001
40,0.8918,0.7145,0.5963,9.7258,0.1776,3917.0532,0,0.0001
45,0.9268,0.6587,0.5916,9.7742,0.1780,3925.1923,0,0.0001
50,0.7096,0.7020,0.6434,9.6809,0.1762,3880.8298,0,0.0001
55,0.7206,0.7130,0.6770,9.9093,0.1789,3940.8446,0,0.0001
60,0.7124,0.7100,0.7407,9.5996,0.1753,3858.7869,0,0.0001
65,0.7663,0.7182,0.7713,9.7349,0.1775,3909.0031,0,0.0001
