epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,17.4697,0.0297,0.0027,3.6390,0.0469,4435.7595,0,0.0001
10,14.8416,0.3787,0.5195,2.2150,0.0195,3445.9372,0,0.0001
15,7.5605,0.4706,0.5619,1.6898,0.0179,814.6689,0,0.0001
20,2.2562,0.4775,0.3939,5.4596,0.0250,4.0207,0,0.0001
25,1.8865,0.4766,0.2068,1.2499,0.0203,1.7576,0,0.0001
30,1.7539,0.5056,0.3015,1.1031,0.0193,1.7686,0,0.0001
35,1.7356,0.4822,0.3724,0.9846,0.0193,1.6075,0,0.0001
40,1.6221,0.4904,0.4214,0.9865,0.0190,1.7250,0,0.0001
45,1.6625,0.5005,0.4488,0.9079,0.0188,1.6496,0,0.0001
50,1.6576,0.5116,0.4431,0.8769,0.0194,1.6340,0,0.0001
55,1.5770,0.5013,0.4757,0.8815,0.0192,1.7562,0,0.0001
60,1.5637,0.4940,0.4898,0.8497,0.0193,1.8047,0,0.0001
65,1.5527,0.4853,0.5012,0.7662,0.0192,1.6847,0,0.0001
70,1.5304,0.4506,0.5155,0.7466,0.0190,1.6044,0,0.0001
75,1.5066,0.4794,0.5240,0.7570,0.0193,1.7955,0,0.0001
80,1.5331,0.5082,0.5354,0.8006,0.0191,1.9434,0,0.0001
85,1.5685,0.4528,0.5433,0.6921,0.0192,1.7616,0,0.0001
90,1.4840,0.4936,0.5601,0.7770,0.0191,1.9440,0,0.0001
95,1.4723,0.4806,0.5614,0.7576,0.0190,1.9650,0,0.0001
100,1.4200,0.4636,0.5431,0.8087,0.0190,2.3527,0,0.0001
105,1.5353,0.4826,0.5697,0.6675,0.0190,1.9055,0,0.0001
110,1.4254,0.4844,0.5524,0.7457,0.0190,1.9568,0,0.0001
115,1.4403,0.4949,0.5724,0.7174,0.0189,1.9747,0,0.0001
120,1.4216,0.4873,0.5686,0.7453,0.0191,2.0431,0,0.0001
125,1.4302,0.4956,0.5752,0.7297,0.0191,2.2025,0,0.0001
130,1.4416,0.4896,0.5874,0.7062,0.0191,2.0485,0,0.0001
135,1.4519,0.4547,0.5919,0.6788,0.0191,1.7049,0,0.0001
140,1.4432,0.4819,0.5880,0.7568,0.0190,2.0219,0,0.0001
145,1.5308,0.4593,0.5931,0.6525,0.0190,1.7993,0,0.0001
150,1.3804,0.4839,0.5833,0.7456,0.0190,2.3303,0,0.0001
155,1.3783,0.4986,0.5928,0.7752,0.0191,2.2140,0,0.0001
160,1.4035,0.5130,0.5983,0.6892,0.0190,1.9380,0,0.0001
165,1.3748,0.4827,0.6128,0.6849,0.0192,1.8638,0,0.0001
170,1.3912,0.4809,0.5975,0.6765,0.0191,2.0080,0,0.0001
175,1.3918,0.5101,0.5616,0.7555,0.0188,2.6511,0,0.0001
180,1.3665,0.4960,0.6092,0.7013,0.0189,1.8486,0,0.0001
185,1.3685,0.5046,0.5994,0.7008,0.0190,2.2446,0,0.0001
190,1.3441,0.4889,0.5819,0.7893,0.0189,2.8466,0,0.0001
