epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,5.9670,0.6217,0.0000,9.6925,0.1743,3834.2610,0,0.0001
10,5.9128,0.6209,0.0000,9.6728,0.1744,3842.0819,0,0.0001
15,5.9104,0.6230,0.0000,9.6417,0.1735,3820.9424,0,5e-06
20,5.9094,0.6235,0.0000,9.5852,0.1733,3814.7077,0,5e-06
25,5.9092,0.6208,0.0000,9.6870,0.1749,3843.3264,0,5e-06
30,5.9079,0.6189,0.0000,9.5932,0.1748,3860.0953,0,5e-06
35,5.9103,0.6224,0.0000,9.7104,0.1741,3827.6940,0,5e-06
40,5.9084,0.6191,0.0000,9.5307,0.1750,3863.2333,0,5e-06
45,5.9080,0.6190,0.0000,9.5735,0.1751,3861.0221,0,5e-06
50,5.9101,0.6180,0.0000,9.7298,0.1761,3871.9104,0,5e-06
55,5.9099,0.6230,0.0000,9.6977,0.1736,3819.9331,0,5e-06
60,5.9113,0.6194,0.0000,9.6903,0.1752,3854.9398,0,5e-06
